n,type,question,expected,baseline_answer,baseline_sources,baseline_time_s,improved_answer,improved_sources,improved_time_s
1,txt,What is DocMind AI?,Offline/local RAG assistant,"DocMind AI is an offline retrieval augmented generation (RAG) assistant that runs entirely on your machine and uses models such as llama3, qwen2.5, and nomic-embed-text. It supports various file types including TXT, CSV, DOCX, PPTX, PDF, Markdown, and more. The index cache is stored on disk, so once documents are processed, they do not need to be re-embedded on the next run.",sample.txt:0.758; sample.pptx:0.738; sample.csv:0.728,7.6,"DocMind AI is an offline retrieval augmented generation (RAG) assistant that runs entirely on your machine, using models such as llama3, qwen2.5, and nomic-embed-text. It supports ingesting local files, GitHub repositories, and websites, and it combines vector similarity with BM25 keyword search for better answers. The index cache is stored on disk, so once documents are processed, they do not need to be re-embedded on the next run.",sample.txt:0.715; sample.pptx:0.702; sample.csv:0.7,5.0
2,txt,Which chat models does DocMind use for generation?,"llama3, qwen2.5",DocMind AI uses two types of chat models: a direct chat with conversational memory and a grounded RAG mode that answers only from the documents ingested.,sample.txt:0.694; sample.txt:0.669; sample.csv:0.643,0.5,DocMind AI uses two types of chat models: a direct chat with conversational memory and a grounded RAG mode that answers only from your ingested documents.,sample.txt:0.664; sample.txt:0.671; sample.csv:0.628,0.5
3,txt,Which embedding model does DocMind use?,nomic-embed-text,"DocMind AI uses the Ollama runtime, which uses models such as llama3, qwen2.5, and nomic-embed-text.",sample.txt:0.733; sample.txt:0.733; sample.csv:0.687,0.5,DocMind AI uses Ollama models for local RAG assistant.,sample.txt:0.727; sample.txt:0.72; sample.csv:0.676,3.3
4,txt,What file types are supported?,"TXT, CSV, DOCX, PPTX, PDF, Markdown","The file types supported by the provided files are:

- TXT
- CSV
- DOCX
- PPTX
- PDF
- Markdown
- All supported file types.",sample.csv:0.571; sample.csv:0.551; sample.txt:0.543,0.5,"1. The context mentions that the Ollama runtime supports local text embedding and chat generation.
2. It also states that the Ollama runtime uses models such as llama3, qwen2.5, and nomic-embed-text.",sample.txt:0.543; sample.csv:0.571; sample.csv:0.559,0.6
5,txt,What is the maximum number of documents per ingestion run?,300,The maximum number of documents per ingestion run is 300.,sample.txt:0.74; sample.txt:0.644; sample.pptx:0.625,3.5,The maximum number of documents per ingestion run is 300.,sample.txt:0.715; sample.pptx:0.576; sample.txt:0.599,0.4
6,txt,What license is DocMind AI released under?,MIT,DocMind AI is released under the Apache 2.0 license.,sample.csv:0.694; sample.txt:0.694; sample.pptx:0.684,0.4,DocMind AI is released under a Creative Commons Attribution 4.0 International License.,sample.pptx:0.711; sample.txt:0.697; sample.csv:0.715,0.4
7,csv,What was the revenue for SmartChip X9 in Q4?,"$555,000 (Asia Pacific)","The revenue for SmartChip X9 in Q4 was 555,000.",sample.csv:0.558; sample.pptx:0.541; sample.pptx:0.509,3.6,"Revenue for SmartChip X9 in Q4 was 270,000.",sample.csv:0.585; sample.csv:0.511; sample.pptx:0.555,0.4
8,csv,How many units of Alphabot 3000 were sold in Q2 North America?,1350,The Alphabot 3000 was sold in Q2 North America with 1350 units.,sample.csv:0.528; sample.pptx:0.508; sample.csv:0.49,0.4,"In Q2 North America, Q1 Alphabot 3000 sold 850 units.",sample.csv:0.523; sample.csv:0.484; sample.pptx:0.502,3.5
9,csv,What was the total revenue of DocMind Pro in North America?,"$705,000 (Q3+Q4)","Based on the provided file path and the context, there is no information about the total revenue of DocMind Pro in North America. The context does not contain any details about the sales or financial performance of the product. Therefore, I cannot answer the question based on the given information.",sample.csv:0.61; sample.pptx:0.607; sample.txt:0.582,0.6,"DocMind Pro, Software, 247500, North America",sample.csv:0.601; sample.csv:0.567; sample.pptx:0.594,0.4
10,csv,Which region had the highest revenue for SmartChip X9?,Asia Pacific,"Based on the provided context, the region with the highest revenue for SmartChip X9 is North America.",sample.csv:0.579; sample.pptx:0.547; sample.pptx:0.544,0.4,Asia Pacific,sample.csv:0.586; sample.pptx:0.536; sample.pptx:0.53,0.3
11,csv,What is the revenue of SmartChip X9 in Q1?,"$450,000",The revenue of SmartChip X9 in Q1 is 1200.,sample.csv:0.576; sample.csv:0.522; sample.pptx:0.521,0.4,The revenue of SmartChip X9 in Q1 is 3100.,sample.csv:0.588; sample.csv:0.518; sample.pptx:0.522,0.4
12,csv,Which product sold the most total units?,SmartChip X9,"Based on the provided information, the context does not contain any details about a product sold the most total units. The context describes the capabilities of the product and the infrastructure used for ingestion, but it does not include any specific product information.",sample.pptx:0.511; sample.csv:0.46; sample.txt:0.459,0.5,"[1]: Q1, Alphabot 3000, Robotics, 1200, 240000, North America
[2]: Q2, Alphabot 3000, Robotics, 1350, 270000, North America
[3]: Q3, DocMind Pro, Software, 2100, 315000, North America
[4]: Q4, DocMind Pro, Software, 1650, 247500, Europe
Answer: The product that sold the most total units is Alphabot 3000, with a total of 240,000 units sold.",sample.pptx:0.497; sample.csv:0.454; sample.csv:0.45,1.0
13,pptx,What is the title of the presentation?,DocMind AI Launch Plan,"The title of the presentation is ""DocMind AI Launch Plan"".",sample.pptx:0.647; sample.pptx:0.573; sample.pptx:0.565,0.4,"The title of the presentation is ""Target Metrics"".",sample.pptx:0.569; sample.pptx:0.673; sample.pptx:0.563,2.3
14,pptx,What are the four launch milestones?,"Q1 local files, Q2 GitHub/website, Q3 hybrid retrieval, Q4 caching","Q1: MVP with local files and chat
Q2: GitHub and website ingestion
Q3: Hybrid BM25 + vector retrieval
Q4: Index caching and speed improvements",sample.pptx:0.656; sample.pptx:0.594; sample.pptx:0.539,0.6,"1. MVP with local files and chat
2. GitHub and website ingestion
3. Hybrid BM25 + vector retrieval
4. Index caching and speed improvements",sample.pptx:0.657; sample.pptx:0.509; sample.pptx:0.556,2.6
15,pptx,What is the target answer latency?,Under 5 seconds,The target answer latency is under 5 seconds.,sample.pptx:0.725; sample.pptx:0.524; sample.txt:0.493,0.4,"Target Metrics
Answer latency under 5 seconds
Support for 10+ file formats
Up to 300 documents per ingestion run
Zero data sent to the cloud",sample.pptx:0.709; sample.pptx:0.48; sample.pptx:0.468,0.5
16,pptx,Why is local RAG good for privacy?,Documents never leave the device,"Local RAG (Relevance Augmented Generation) is a privacy-preserving RAG assistant that runs entirely on the user's machine without leaving the device. It uses Ollama open models, which provide sensitive documents without leaving the device. The key features include:

1. No cloud dependencies: everything runs on the user's machine.
2. Privacy: sensitive documents never leave the device.
3. Cost: free inference via Ollama open models.
4. Speed: small models answer quickly on consumer hardware.

DocMind AI, a local RAG assistant, is an offline retrieval augmented generation (RAG) assistant that runs entirely on the user's machine. It uses Ollama open models, which provide sensitive documents without leaving the device. The key features include:

1. Ingest local files, GitHub repositories, and websites.
2. Supported file types include TXT, CSV, DOCX, PPTX, PDF, Markdown, and more.
3. Chat in two modes: a direct chat with conversational memory and a grounded RAG mode that answers only from the ingested documents.
4. A hybrid retrieval approach combines vector similarity (embeddings) with BM25 keyword search for better answers.
5. The index cache is stored on disk, so once documents are processed, they do not need to be re-embedded on the next run.

DocMind AI is developed and maintained on GitHub under the MIT license. This sample text file exists so you can test uploading and querying a plain text document.",sample.pptx:0.672; sample.txt:0.543; sample.txt:0.451,1.6,"Local RAG is a document-grounded assistant that runs entirely on your machine, no cloud service, no data leaves your computer. It supports local file ingestion, chat in two modes: a direct chat with conversational memory and a grounded RAG mode that answers only from your ingested documents. The index cache is stored on disk, so once documents are processed, they do not need to be re-embedded on the next run.",sample.pptx:0.652; sample.txt:0.513; sample.pptx:0.433,0.7
17,pptx,Who prepared the presentation?,The Product Team,"Based on the provided information, no specific person or team is mentioned as preparing the presentation. The context information does not contain any details about a specific person or team responsible for the presentation.",sample.pptx:0.564; sample.csv:0.51; sample.csv:0.503,0.5,DocMind AI Launch Plan was prepared by the Product Team.,sample.pptx:0.57; sample.csv:0.505; sample.csv:0.494,0.4
18,negative,Who is the current President of the United States?,Refuse / not in documents,The current President of the United States is Joe Biden.,sample.pptx:0.42; sample.csv:0.398; sample.pptx:0.395,0.4,I could not find this information in the documents.,sample.csv:0.388; sample.pptx:0.379; sample.csv:0.366,0.4
19,negative,What is the capital of France?,Refuse / not in documents,The capital of France is Paris.,sample.pptx:0.435; sample.pptx:0.405; sample.pptx:0.391,0.3,France is a country in Europe. The capital of France is Paris.,sample.pptx:0.398; sample.pptx:0.384; sample.csv:0.369,0.4
20,negative,Give me the recipe for pasta carbonara.,Refuse / not in documents,"The recipe for pasta carbonara is a classic Italian dish that combines eggs, milk, and Parmesan cheese. Here's a simple recipe:

Ingredients:
- 1 large egg
- 1 cup milk
- 1/2 cup grated Parmesan cheese
- Salt and pepper to taste

Instructions:
1. Beat the egg in a bowl until it forms a stiff egg white.
2. Add milk to the egg mixture and beat again.
3. Gradually add grated Parmesan cheese to the mixture, mixing until well combined.
4. Fold in salt and pepper to taste.
5. Form the mixture into a ball and chill in the refrigerator for at least 30 minutes.
6. Preheat your oven to 375°F (190°C) and grease a baking dish.
7. Spread the cheese mixture evenly over the dish.
8. Bake the pasta carbonara in the preheated oven for about 10-15 minutes or until the cheese is melted and bubbly.
9. Remove the dish from the oven and let it cool for a few minutes.
10. Slice the pasta carbonara and serve hot.",sample.pptx:0.461; sample.txt:0.435; sample.txt:0.435,1.4,I could not find this information in the documents.,sample.pptx:0.432; sample.txt:0.398; sample.txt:0.397,0.4
